Account length,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total usage minutes,Total calls,Service call ratio
101,1,0,0,193.7,108,186.6,98,223.0,100,11.6,8,0,False,614.9,314,0.0
85,1,0,0,197.2,97,211.7,115,210.1,133,8.3,4,4,False,627.3,349,0.011461318051575931
90,0,0,0,76.1,121,290.3,73,236.9,89,10.8,3,0,False,614.0999999999999,286,0.0
73,0,0,0,182.3,115,199.2,97,120.2,113,18.0,5,1,False,519.7,330,0.0030303030303030303
55,0,1,20,189.3,95,118.6,113,250.2,102,12.5,4,2,False,570.5999999999999,314,0.006369426751592357
76,0,1,22,160.1,107,168.7,136,23.2,102,9.5,4,3,False,361.49999999999994,349,0.008595988538681949
157,0,0,0,220.7,105,119.3,127,165.1,113,11.5,7,4,False,516.6,352,0.011363636363636364
131,0,0,0,211.8,115,260.5,102,144.2,96,10.8,7,0,False,627.3,320,0.0
51,0,0,0,229.7,129,336.0,104,192.8,128,9.6,1,1,True,768.1,362,0.0027624309392265192
166,0,0,0,220.7,106,177.8,118,206.1,102,12.4,9,1,False,617.0,335,0.0029850746268656717
66,0,0,0,87.6,76,262.0,111,184.6,125,9.2,5,1,False,543.4000000000001,317,0.0031545741324921135
49,0,0,0,266.3,90,207.8,117,205.0,98,14.0,2,2,True,693.1,307,0.006514657980456026
89,0,0,0,141.1,92,249.1,126,136.0,73,10.8,2,2,False,537.0,293,0.006825938566552901
90,0,0,0,200.9,92,164.3,91,249.0,98,8.9,7,1,False,623.1,288,0.003472222222222222
193,0,0,0,96.8,92,142.6,103,210.1,115,10.9,5,2,True,460.4,315,0.006349206349206349
114,0,0,0,172.0,145,276.4,101,193.7,100,10.1,9,1,False,652.1999999999999,355,0.0028169014084507044
7,0,1,30,221.4,114,165.8,116,247.0,105,10.8,12,1,False,645.0,347,0.002881844380403458
71,0,0,0,243.7,124,60.0,90,189.0,129,11.3,2,0,False,504.0,345,0.0
31,0,1,28,210.5,101,250.5,86,241.6,125,11.5,2,1,False,714.1,314,0.0031847133757961785
111,0,0,0,284.4,89,157.0,113,242.8,91,8.4,8,0,True,692.6,301,0.0
97,0,0,0,169.7,84,165.9,86,191.9,83,12.8,6,3,False,540.3,259,0.011583011583011582
51,0,0,0,227.2,89,194.4,106,243.4,126,14.9,2,0,False,679.9,323,0.0
86,0,0,0,223.9,75,155.7,109,150.2,143,7.3,9,1,False,537.0999999999999,336,0.002976190476190476
190,0,0,0,169.4,102,253.5,113,197.1,93,8.9,5,1,False,628.9,313,0.003194888178913738
80,0,0,0,118.1,90,144.3,77,225.1,86,8.2,6,1,False,495.7,259,0.003861003861003861
36,0,0,0,202.4,115,230.7,115,202.0,127,10.2,2,3,False,645.3000000000001,359,0.008356545961002786
45,0,0,0,155.7,110,260.3,103,192.2,98,11.0,1,1,False,619.2,312,0.003205128205128205
170,0,0,0,246.4,107,228.1,124,166.4,95,9.1,8,0,False,650.0,334,0.0
103,0,0,0,189.8,110,115.5,83,191.3,103,12.2,4,0,False,508.8,300,0.0
112,0,0,0,167.8,88,247.9,81,155.1,108,11.9,4,0,False,582.7,281,0.0
125,0,0,0,143.2,80,88.1,94,233.2,135,8.8,7,4,True,473.3,316,0.012658227848101266
73,0,1,31,82.3,105,256.1,91,229.6,98,11.8,2,6,True,579.8,296,0.02027027027027027
232,0,0,0,165.6,104,195.9,115,118.3,77,11.8,3,1,False,491.6,299,0.0033444816053511705
95,0,1,20,165.7,78,215.6,94,243.3,91,9.8,6,0,False,634.3999999999999,269,0.0
182,0,0,0,176.1,90,174.9,106,234.7,134,9.7,4,1,False,595.4000000000001,334,0.0029940119760479044
55,0,0,0,119.7,148,231.8,96,222.3,113,4.6,2,2,False,578.4,359,0.005571030640668524
86,0,1,30,99.9,84,263.5,125,254.7,90,9.8,7,2,False,627.8999999999999,306,0.006535947712418301
127,0,0,0,239.8,107,128.9,121,249.9,110,11.3,5,1,False,629.9,343,0.0029154518950437317
63,0,0,0,164.5,75,147.9,118,252.7,97,11.2,2,0,False,576.3,292,0.0
79,0,0,0,220.9,107,192.2,97,161.0,74,12.2,2,1,False,586.3000000000001,280,0.0035714285714285713
111,0,1,28,128.8,104,157.3,52,147.4,76,10.3,2,2,False,443.8,234,0.008547008547008548
121,0,1,35,193.8,62,197.6,97,218.8,95,5.9,4,0,False,616.1,258,0.0
112,0,0,0,168.6,102,298.0,117,194.7,110,9.8,5,1,False,671.0999999999999,334,0.0029940119760479044
81,0,1,36,115.9,120,236.6,95,255.0,90,11.7,6,3,False,619.2,311,0.00964630225080386
72,0,0,0,272.4,88,107.9,125,185.5,81,12.7,2,0,False,578.5,296,0.0
64,0,1,40,210.0,116,232.7,89,168.8,94,5.9,4,8,False,617.4,303,0.026402640264026403
163,0,0,0,223.0,120,227.0,98,188.3,125,8.8,5,1,False,647.0999999999999,348,0.0028735632183908046
104,0,0,0,139.7,78,202.6,119,203.6,102,11.3,5,2,False,557.1999999999999,304,0.006578947368421052
93,0,1,19,136.8,113,179.5,105,71.1,95,12.5,3,2,False,399.9,316,0.006329113924050633
197,0,0,0,154.8,111,171.5,102,227.3,86,10.6,2,3,False,564.2,301,0.009966777408637873
57,0,0,0,192.8,68,158.0,86,235.5,105,12.7,6,1,False,599.0,265,0.0037735849056603774
107,0,0,0,103.4,94,189.3,125,227.2,125,14.4,3,1,False,534.3000000000001,347,0.002881844380403458
75,0,0,0,147.5,110,191.7,97,135.0,68,16.4,3,2,False,490.59999999999997,278,0.007194244604316547
106,0,0,0,178.4,143,247.0,123,259.9,105,9.6,2,0,False,694.9,373,0.0
70,0,0,0,148.4,110,267.1,90,151.5,101,8.9,4,0,False,575.9,305,0.0
80,0,0,0,148.6,106,210.8,65,203.7,86,10.0,2,2,False,573.0999999999999,259,0.007722007722007722
137,0,0,0,97.5,95,195.8,82,288.8,78,0.0,0,1,False,582.1,255,0.00392156862745098
90,0,1,29,185.6,106,219.7,113,152.1,120,11.1,5,2,False,568.5,344,0.005813953488372093
30,0,0,0,137.6,108,162.0,80,187.7,126,5.8,10,3,False,493.1,324,0.009259259259259259
105,1,0,0,273.9,119,278.6,103,255.3,90,10.9,7,1,True,818.6999999999999,319,0.003134796238244514
102,0,1,31,125.3,92,141.2,108,168.2,68,6.3,2,3,False,441.0,270,0.011111111111111112
83,0,0,0,178.8,102,167.9,84,178.9,65,8.6,4,3,False,534.2,255,0.011764705882352941
63,0,1,49,214.9,86,198.2,89,170.8,139,8.2,5,0,False,592.1000000000001,319,0.0
155,0,0,0,163.0,93,203.9,102,159.0,109,15.1,4,2,False,541.0,308,0.006493506493506494
105,0,0,0,115.5,73,267.3,83,114.2,90,13.3,5,3,False,510.3,251,0.01195219123505976
73,0,0,0,137.1,102,210.8,114,191.4,120,11.1,4,1,False,550.4,340,0.0029411764705882353
21,0,1,19,132.7,94,204.6,101,154.7,78,12.9,7,3,False,504.8999999999999,280,0.010714285714285714
71,0,1,39,183.2,103,209.4,111,172.4,109,11.9,6,1,False,576.9,329,0.00303951367781155
112,0,0,0,170.5,113,193.2,129,188.0,91,11.2,6,0,False,562.9000000000001,339,0.0
66,0,0,0,154.0,133,198.9,121,151.9,100,9.5,3,4,True,514.3,357,0.011204481792717087
99,0,0,0,54.8,92,173.0,103,195.1,125,7.5,3,1,False,430.4,323,0.0030959752321981426
124,0,0,0,184.8,74,175.1,84,158.2,95,10.5,6,1,False,528.5999999999999,259,0.003861003861003861
95,0,1,36,283.1,112,286.2,86,261.7,129,11.3,3,3,False,842.3,330,0.00909090909090909
130,0,0,0,68.4,86,193.3,110,171.5,139,10.4,4,0,False,443.6,339,0.0
93,1,0,0,131.4,78,219.7,106,155.7,103,11.1,2,1,True,517.9,289,0.0034602076124567475
191,0,0,0,162.0,104,241.2,120,210.4,83,10.9,7,1,False,624.5,314,0.0031847133757961785
88,0,0,0,148.2,82,308.7,67,235.4,79,6.4,4,2,False,698.6999999999999,232,0.008620689655172414
16,0,0,0,174.7,83,280.8,122,171.7,80,10.5,8,5,False,637.7,293,0.017064846416382253
107,0,0,0,194.5,97,186.3,131,178.3,106,12.7,1,2,False,571.8000000000001,335,0.005970149253731343
96,0,1,29,150.0,91,159.4,75,228.1,55,8.5,3,1,False,546.0,224,0.004464285714285714
163,0,1,40,231.9,56,211.8,91,268.5,74,12.3,3,2,False,724.5,224,0.008928571428571428
95,0,0,0,269.0,120,233.7,120,179.3,61,7.3,4,2,True,689.3,305,0.006557377049180328
123,0,1,27,198.7,127,249.0,105,173.2,124,12.5,5,1,False,633.4,361,0.002770083102493075
34,0,0,0,293.7,89,272.5,71,178.2,76,11.0,10,2,True,755.4000000000001,246,0.008130081300813009
96,0,1,26,175.8,96,206.6,84,178.0,105,11.1,2,2,False,571.5,287,0.006968641114982578
146,0,0,0,169.5,93,230.9,71,269.8,115,9.0,7,2,False,679.2,286,0.006993006993006993
138,1,1,17,225.2,116,173.4,88,145.8,99,11.7,4,0,False,556.1000000000001,307,0.0
76,0,0,0,129.7,84,177.5,80,228.9,87,7.5,3,5,True,543.6,254,0.01968503937007874
83,0,1,36,95.9,87,261.6,105,228.6,109,13.3,4,0,False,599.4,305,0.0
104,0,0,0,170.6,97,162.1,111,210.7,131,6.1,1,1,False,549.5,340,0.0029411764705882353
106,0,0,0,191.4,124,200.7,116,230.1,76,8.2,3,1,False,630.4000000000001,319,0.003134796238244514
84,0,0,0,75.3,96,179.9,113,193.8,134,12.3,1,1,False,461.3,344,0.0029069767441860465
99,0,0,0,128.8,86,203.9,105,282.6,131,14.1,4,2,False,629.4000000000001,326,0.006134969325153374
134,0,0,0,141.7,95,205.6,101,218.5,60,8.8,6,0,False,574.5999999999999,262,0.0
80,0,0,0,268.7,120,301.0,147,167.0,140,5.8,1,2,True,742.5,408,0.004901960784313725
85,0,0,0,255.3,114,194.6,83,276.6,78,3.7,5,3,False,730.2,280,0.010714285714285714
120,0,1,26,239.4,94,259.4,88,238.0,132,7.7,3,0,False,744.5,317,0.0
120,0,0,0,158.0,110,197.0,103,154.9,132,10.0,5,1,False,519.9,350,0.002857142857142857
125,0,0,0,182.3,64,139.8,121,171.6,96,11.6,7,2,False,505.30000000000007,288,0.006944444444444444
118,0,1,39,91.5,125,219.9,113,229.0,99,12.7,8,2,False,553.1,345,0.005797101449275362
62,0,0,0,172.4,132,230.5,100,228.2,109,11.0,5,0,False,642.0999999999999,346,0.0
112,0,0,0,174.5,127,259.3,71,170.5,120,11.3,7,1,False,615.5999999999999,325,0.003076923076923077
68,0,0,0,157.3,83,220.9,85,218.9,129,12.0,7,1,False,609.1,304,0.003289473684210526
201,0,1,21,192.0,97,239.1,81,116.1,125,15.1,3,1,False,562.3000000000001,306,0.0032679738562091504
116,0,0,0,160.7,69,146.8,106,287.8,144,8.2,5,0,False,603.5,324,0.0
133,0,0,0,227.4,90,73.2,135,114.3,99,4.7,7,0,False,419.6,331,0.0
125,0,0,0,191.6,115,205.6,108,210.2,123,9.2,3,2,False,616.6,349,0.0057306590257879654
21,0,0,0,225.0,110,244.2,111,221.2,93,10.7,4,0,False,701.1,318,0.0
110,0,0,0,196.1,103,199.7,123,135.9,71,12.9,1,3,False,544.5999999999999,298,0.010067114093959731
83,0,0,0,231.3,100,210.4,84,217.4,106,12.4,2,3,False,671.5,292,0.010273972602739725
101,0,1,42,209.2,82,159.7,74,181.6,100,9.5,3,0,False,560.0,259,0.0
117,0,1,17,221.3,82,167.6,100,262.7,87,4.4,4,0,False,655.9999999999999,273,0.0
127,0,0,0,139.6,94,240.9,112,127.1,88,8.8,4,2,False,516.4,298,0.006711409395973154
138,0,1,26,183.9,83,240.7,93,185.7,125,15.0,3,1,False,625.3,304,0.003289473684210526
120,0,0,0,203.3,108,259.9,66,115.9,103,7.8,2,3,False,586.9,279,0.010752688172043012
141,0,1,37,185.4,87,178.5,128,218.3,107,8.0,3,4,False,590.2,325,0.012307692307692308
87,0,1,22,240.8,102,75.9,106,224.6,115,7.1,3,2,False,548.4000000000001,326,0.006134969325153374
97,0,0,0,276.1,82,201.1,106,231.3,73,8.9,4,0,True,717.4,265,0.0
162,0,1,26,179.7,144,218.1,129,212.3,105,9.3,8,1,True,619.3999999999999,386,0.0025906735751295338
119,0,0,0,81.9,75,253.8,114,213.1,125,8.9,1,2,True,557.7,315,0.006349206349206349
107,0,1,25,248.6,91,119.3,115,194.3,83,12.0,1,1,False,574.2,290,0.0034482758620689655
140,0,1,28,157.1,77,172.4,97,184.5,94,11.1,9,1,False,525.1,277,0.0036101083032490976
91,0,0,0,153.0,123,141.1,127,171.5,76,10.3,15,1,True,475.90000000000003,341,0.002932551319648094
135,0,0,0,218.8,123,242.8,64,85.8,80,10.3,3,4,False,557.6999999999999,270,0.014814814814814815
86,0,1,21,197.9,99,165.6,100,208.0,120,10.1,9,0,False,581.6,328,0.0
131,0,0,0,166.5,129,210.2,107,257.2,93,9.9,5,1,False,643.8,334,0.0029940119760479044
86,0,1,29,225.4,79,187.1,112,281.1,112,12.9,3,1,False,706.5,306,0.0032679738562091504
85,0,0,0,210.3,66,195.8,76,221.6,82,11.2,7,1,False,638.9000000000001,231,0.004329004329004329
195,0,1,36,231.7,110,225.1,88,201.7,89,12.1,2,0,False,670.6,289,0.0
177,0,0,0,189.5,99,176.3,117,225.9,112,14.2,2,1,False,605.9000000000001,330,0.0030303030303030303
100,0,0,0,70.8,94,215.6,102,230.8,125,9.5,1,6,True,526.7,322,0.018633540372670808
124,0,0,0,131.8,82,284.3,119,305.5,101,11.3,2,1,False,732.9,304,0.003289473684210526
81,1,0,0,250.6,85,187.9,50,120.3,131,7.8,5,1,False,566.5999999999999,271,0.0036900369003690036
105,0,0,0,281.3,124,301.5,96,202.8,109,8.7,3,0,True,794.3,332,0.0
126,1,1,26,129.3,123,176.5,114,154.5,102,9.6,7,1,False,469.90000000000003,346,0.002890173410404624
71,0,0,0,238.0,82,278.5,94,193.1,134,11.8,10,0,True,721.4,320,0.0
139,0,0,0,211.1,103,206.9,108,193.9,70,5.6,4,0,False,617.5,285,0.0
77,0,0,0,169.4,102,184.9,144,234.3,89,2.0,7,1,False,590.6,342,0.0029239766081871343
72,0,0,0,177.1,97,184.7,105,174.1,94,8.0,6,1,False,543.9,302,0.0033112582781456954
74,0,1,32,174.6,107,310.6,115,234.7,92,9.0,4,1,False,728.9000000000001,318,0.0031446540880503146
124,0,0,0,150.3,101,255.9,112,136.7,62,12.5,4,2,False,555.4000000000001,279,0.007168458781362007
113,0,1,20,157.8,83,161.5,56,271.5,100,8.7,2,5,True,599.5,241,0.02074688796680498
66,0,0,0,118.0,133,248.1,99,214.4,122,5.3,5,1,False,585.8,359,0.002785515320334262
124,0,1,30,144.5,35,262.3,101,226.5,82,12.0,7,2,False,645.3,225,0.008888888888888889
134,0,0,0,183.8,111,123.5,92,160.7,105,6.1,2,1,False,474.1,310,0.0032258064516129032
41,0,1,30,191.7,109,193.0,86,149.4,93,11.1,4,1,False,545.2,292,0.003424657534246575
159,0,1,23,153.6,93,216.9,88,161.3,91,12.6,3,2,False,544.4,275,0.007272727272727273
87,1,1,36,171.2,138,185.8,102,227.6,97,10.8,3,1,False,595.4,340,0.0029411764705882353
132,0,0,0,240.1,115,180.4,91,133.4,122,8.0,6,3,False,561.9,334,0.008982035928143712
86,0,0,0,83.8,121,240.2,96,158.6,108,6.7,8,1,False,489.3,333,0.003003003003003003
55,1,0,0,269.6,121,171.7,91,219.0,98,8.2,6,1,False,668.5,316,0.0031645569620253164
101,0,0,0,136.2,92,220.9,110,196.9,116,13.3,7,3,False,567.3,325,0.009230769230769232
94,0,0,0,269.2,104,193.8,144,257.6,61,8.9,2,3,True,729.5,311,0.00964630225080386
68,0,0,0,219.6,97,141.1,144,205.7,101,10.8,4,2,False,577.1999999999999,346,0.005780346820809248
98,0,0,0,236.2,122,189.4,110,153.6,104,13.3,4,0,False,592.5,340,0.0
123,0,0,0,260.9,85,168.5,103,178.3,91,13.3,5,3,False,621.0,284,0.01056338028169014
111,0,0,0,249.8,109,242.4,106,231.8,78,11.6,4,0,True,735.6,297,0.0
69,0,1,27,268.8,78,246.6,89,271.9,102,16.4,3,0,False,803.6999999999999,272,0.0
127,0,1,27,140.1,59,223.4,111,257.9,73,3.8,10,1,False,625.1999999999999,253,0.003952569169960474
105,0,0,0,193.7,108,183.2,124,293.7,72,10.8,5,1,False,681.3999999999999,309,0.003236245954692557
75,0,0,0,224.7,116,192.0,79,212.2,98,11.3,11,3,False,640.1999999999999,304,0.009868421052631578
126,0,0,0,190.9,143,149.7,72,191.4,87,13.0,3,1,False,545.0,305,0.003278688524590164
41,0,0,0,232.1,74,327.1,88,226.5,119,10.9,2,3,True,796.6,283,0.01060070671378092
113,0,0,0,90.6,130,170.6,100,137.4,74,5.4,9,1,False,404.0,313,0.003194888178913738
78,0,0,0,152.9,81,256.6,82,173.6,112,5.3,6,2,False,588.4,281,0.0071174377224199285
110,0,0,0,241.2,105,174.3,85,245.3,59,8.5,4,2,False,669.3,253,0.007905138339920948
112,1,1,16,200.3,72,197.8,91,151.1,92,10.4,3,1,False,559.6,258,0.003875968992248062
104,0,0,0,97.2,88,155.6,85,261.6,105,12.4,5,0,False,526.8000000000001,283,0.0
127,0,0,0,224.3,112,185.7,103,159.4,83,10.0,1,2,False,579.4,299,0.006688963210702341
61,0,0,0,267.1,104,180.4,131,230.6,106,17.3,4,1,True,695.4,345,0.002898550724637681
65,0,1,29,215.5,129,161.9,77,128.3,91,8.8,5,2,False,514.5,302,0.006622516556291391
152,0,1,20,239.1,105,209.1,111,268.2,130,13.3,3,5,False,729.6999999999999,349,0.014326647564469915
63,1,0,0,62.9,112,202.9,111,259.0,58,8.9,8,1,False,533.6999999999999,289,0.0034602076124567475
100,0,0,0,210.9,85,329.3,69,127.1,78,9.4,5,4,False,676.7,237,0.016877637130801686
29,0,0,0,313.2,103,216.3,151,218.4,106,12.8,4,2,True,760.6999999999999,364,0.005494505494505495
175,0,0,0,132.0,95,231.2,74,313.4,108,8.7,10,1,False,685.3,287,0.003484320557491289
98,1,1,23,245.5,54,292.7,83,184.0,90,10.8,7,1,False,733.0,234,0.004273504273504274
121,0,0,0,134.1,112,195.1,104,159.6,139,10.5,2,2,False,499.29999999999995,357,0.0056022408963585435
104,0,0,0,144.5,107,180.5,85,226.0,94,17.0,6,2,False,568.0,292,0.00684931506849315
123,0,0,0,150.0,98,89.8,95,326.0,91,11.1,3,3,False,576.9,287,0.010452961672473868
61,0,1,33,270.7,53,200.7,116,201.7,102,10.9,3,3,False,683.9999999999999,274,0.010948905109489052
160,0,0,0,256.0,111,187.4,61,119.1,81,11.5,4,3,False,574.0,257,0.011673151750972763
153,0,0,0,154.6,56,263.0,84,367.7,89,15.5,2,1,False,800.8,231,0.004329004329004329
31,0,0,0,165.4,84,203.7,107,201.7,65,8.2,1,1,False,579.0,257,0.0038910505836575876
122,0,0,0,168.3,96,87.6,91,247.2,87,8.4,6,1,False,511.5,280,0.0035714285714285713
46,0,1,34,191.4,102,361.8,96,147.5,132,7.2,2,1,False,707.9000000000001,332,0.0030120481927710845
103,0,0,0,158.7,90,198.4,117,181.1,76,10.5,4,1,False,548.7,287,0.003484320557491289
68,1,1,29,195.5,113,171.6,96,204.0,85,13.5,9,1,True,584.6,303,0.0033003300330033004
149,0,1,20,264.4,102,219.6,123,200.4,89,11.3,3,2,False,695.6999999999999,317,0.006309148264984227
102,0,0,0,273.2,85,211.1,82,203.7,129,13.1,7,2,True,701.1,303,0.006600660066006601
153,0,0,0,159.5,103,275.5,90,176.7,126,10.1,2,1,True,621.8000000000001,321,0.003115264797507788
122,0,0,0,145.6,102,284.7,111,228.2,91,12.2,5,0,False,670.7,309,0.0
127,1,0,0,247.5,99,108.5,118,232.0,72,10.6,3,2,False,598.6,292,0.00684931506849315
126,1,0,0,239.7,87,281.7,92,183.5,113,11.4,1,1,True,716.3,293,0.0034129692832764505
90,0,0,0,109.9,102,220.8,114,104.0,133,10.9,6,0,False,445.6,355,0.0
37,0,0,0,239.9,120,261.6,88,207.1,88,8.9,4,2,True,717.5,300,0.006666666666666667
132,0,0,0,197.8,66,133.9,119,177.3,94,10.9,3,4,True,519.9000000000001,282,0.014184397163120567
38,0,1,36,115.4,98,166.2,83,184.7,79,15.2,6,2,False,481.5,266,0.007518796992481203
92,0,0,0,197.2,113,242.3,116,192.0,76,11.0,5,2,False,642.5,310,0.0064516129032258064
111,0,1,13,193.1,104,111.6,98,227.4,94,12.1,4,1,False,544.2,300,0.0033333333333333335
121,0,1,31,263.1,70,279.3,118,127.1,143,9.7,4,5,False,679.2000000000002,335,0.014925373134328358
131,0,0,0,197.0,79,201.0,114,151.2,111,11.6,5,1,False,560.8000000000001,309,0.003236245954692557
19,0,0,0,201.5,123,129.2,110,220.6,98,12.9,4,1,False,564.1999999999999,335,0.0029850746268656717
135,0,0,0,173.4,107,222.0,84,64.2,94,13.7,6,1,False,473.29999999999995,291,0.003436426116838488
129,0,0,0,101.4,145,249.1,116,157.6,107,7.1,6,1,False,515.2,374,0.00267379679144385
142,0,0,0,232.5,74,181.8,142,203.1,86,10.4,6,4,False,627.8,308,0.012987012987012988
130,0,1,45,174.5,120,217.5,95,220.3,67,12.2,2,1,False,624.5,284,0.0035211267605633804
92,0,0,0,181.4,98,164.5,98,171.0,110,10.9,4,2,False,527.8,310,0.0064516129032258064
146,0,1,11,180.7,82,173.7,90,231.5,89,10.1,4,2,False,596.0,265,0.007547169811320755
152,1,1,41,146.8,128,285.6,96,213.6,80,4.3,2,1,True,650.3,306,0.0032679738562091504
189,0,0,0,227.8,124,169.5,112,201.1,91,5.6,4,3,False,604.0,331,0.00906344410876133
95,0,1,23,160.3,87,202.4,101,191.1,122,7.4,3,0,False,561.2,313,0.0
1,0,0,0,175.2,74,151.7,79,230.5,109,5.3,3,1,False,562.6999999999999,265,0.0037735849056603774
141,0,1,39,116.9,127,276.5,88,289.9,125,12.3,2,0,False,695.5999999999999,342,0.0
111,0,0,0,152.2,114,137.2,102,185.9,97,9.8,3,0,False,485.09999999999997,316,0.0
143,0,0,0,167.8,72,211.0,99,153.5,109,10.5,6,4,True,542.8,286,0.013986013986013986
148,0,1,21,262.9,135,149.5,96,140.5,109,8.1,4,1,False,561.0,344,0.0029069767441860465
143,0,1,22,141.8,116,167.3,99,178.1,130,7.8,3,1,False,495.00000000000006,348,0.0028735632183908046
90,0,0,0,167.5,96,139.1,104,138.4,87,13.0,1,1,False,458.0,288,0.003472222222222222
169,0,0,0,147.2,115,161.9,123,142.1,103,7.2,6,3,False,458.40000000000003,347,0.008645533141210375
53,0,0,0,145.1,116,233.7,82,208.7,95,7.9,5,2,False,595.4,298,0.006711409395973154
15,0,0,0,135.2,101,152.5,79,224.8,83,8.4,5,2,False,520.9,268,0.007462686567164179
123,0,1,28,124.7,105,250.4,78,216.4,128,7.8,8,1,False,599.3,319,0.003134796238244514
95,0,0,0,174.0,57,281.1,118,197.2,94,9.7,2,0,False,662.0,271,0.0
82,0,0,0,265.2,122,178.7,102,174.7,90,10.7,9,2,False,629.3,323,0.006191950464396285
180,0,0,0,143.3,134,180.5,113,184.2,87,10.1,4,1,False,518.1,338,0.0029585798816568047
125,0,0,0,113.0,108,169.2,107,156.6,61,9.2,5,2,True,447.99999999999994,281,0.0071174377224199285
138,1,1,28,211.2,117,312.5,98,178.0,118,10.7,2,3,True,712.4000000000001,335,0.008955223880597015
90,0,0,0,157.9,72,234.0,93,210.0,86,12.2,5,2,False,614.1,256,0.0078125
190,0,0,0,182.2,101,212.3,95,233.0,123,9.3,4,2,False,636.8,323,0.006191950464396285
143,0,1,33,141.4,130,186.4,114,210.0,111,7.7,6,1,False,545.5,361,0.002770083102493075
183,0,0,0,108.3,87,183.6,116,176.6,109,13.5,2,0,False,482.0,314,0.0
58,0,0,0,247.2,116,303.7,103,105.4,94,9.3,2,2,True,665.5999999999999,315,0.006349206349206349
123,0,0,0,166.9,98,221.8,77,243.9,114,12.8,4,3,False,645.4,293,0.010238907849829351
155,0,0,0,71.2,90,304.4,119,183.3,103,8.6,4,0,False,567.5,316,0.0
53,0,0,0,164.1,106,206.0,56,194.7,124,11.4,2,1,False,576.1999999999999,288,0.003472222222222222
101,0,0,0,154.4,130,217.2,101,185.4,52,13.9,4,1,False,570.9,287,0.003484320557491289
122,0,0,0,231.2,141,267.8,136,240.3,100,8.8,5,1,True,748.0999999999999,382,0.002617801047120419
163,0,0,0,202.9,100,178.6,46,203.8,116,12.8,3,5,False,598.0999999999999,265,0.018867924528301886
120,0,0,0,177.2,88,270.4,99,231.5,90,14.0,2,2,False,693.0999999999999,279,0.007168458781362007
196,0,0,0,133.1,80,206.5,120,221.6,96,10.3,8,1,False,571.5,304,0.003289473684210526
147,0,1,38,243.4,126,273.8,109,282.9,91,14.1,8,2,False,814.2,334,0.005988023952095809
81,0,1,46,168.3,124,270.9,103,222.5,98,6.7,2,4,False,668.4000000000001,327,0.012232415902140673
165,0,1,33,111.6,140,213.3,111,267.6,115,16.0,3,0,False,608.5,369,0.0
115,0,0,0,206.2,113,176.4,102,297.1,119,11.0,7,1,False,690.7,341,0.002932551319648094
90,0,1,27,156.7,51,236.5,118,123.2,111,12.6,6,2,False,529.0,286,0.006993006993006993
37,0,0,0,221.0,126,204.5,110,118.0,98,6.8,3,4,False,550.3,337,0.011869436201780416
76,0,0,0,165.7,94,257.4,80,170.8,114,10.0,4,1,False,603.9,292,0.003424657534246575
109,0,0,0,154.8,82,287.7,109,208.4,80,5.9,9,3,False,656.8,280,0.010714285714285714
105,0,0,0,125.4,116,261.5,95,241.6,104,11.4,9,2,False,639.9,324,0.006172839506172839
74,0,0,0,124.8,114,133.0,121,160.3,85,10.6,7,3,False,428.70000000000005,327,0.009174311926605505
76,0,0,0,179.2,85,222.9,66,188.2,113,12.4,2,0,False,602.6999999999999,266,0.0
116,0,0,0,245.9,73,240.1,87,158.7,89,8.9,5,3,False,653.6,254,0.011811023622047244
138,0,0,0,205.9,96,257.1,94,209.0,63,12.1,8,0,False,684.1,261,0.0
102,0,0,0,186.8,92,173.7,123,250.9,131,9.7,4,2,False,621.1,350,0.005714285714285714
164,0,0,0,192.1,95,249.8,94,132.6,100,7.3,3,3,False,581.8,292,0.010273972602739725
125,0,0,0,240.7,82,269.4,85,187.1,74,10.1,3,0,True,707.3,244,0.0
209,0,0,0,255.1,124,230.6,110,218.0,69,8.5,5,3,True,712.2,308,0.00974025974025974
116,0,1,24,183.6,138,203.8,90,166.9,89,6.0,3,2,False,560.3,320,0.00625
189,0,1,30,155.2,116,195.5,50,170.1,108,15.4,6,1,False,536.1999999999999,280,0.0035714285714285713
84,0,0,0,203.4,125,182.9,88,213.7,121,13.8,2,1,False,613.8,336,0.002976190476190476
182,0,0,0,279.1,124,180.5,108,217.5,104,9.5,11,2,True,686.6,347,0.005763688760806916
171,0,0,0,189.8,122,173.7,85,257.1,84,10.3,1,0,False,630.9,292,0.0
90,0,0,0,198.5,124,266.6,100,243.3,80,8.0,7,2,False,716.4000000000001,311,0.006430868167202572
117,0,0,0,158.7,84,181.7,91,177.3,67,7.7,10,2,False,525.4000000000001,252,0.007936507936507936
186,0,0,0,137.8,97,187.7,118,146.4,85,8.7,6,1,False,480.59999999999997,306,0.0032679738562091504
55,0,1,39,139.3,101,178.3,117,246.5,104,8.1,1,3,False,572.2,323,0.009287925696594427
74,0,0,0,177.4,136,240.3,104,237.3,133,12.0,3,0,False,667.0,376,0.0
130,0,0,0,115.6,129,167.8,104,141.8,124,12.6,9,1,False,437.8,366,0.00273224043715847
